model,protocol,split,validation_batch,actual,predicted
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,6
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,1
xgboost_depth4,expanding_window,temporal_batch_3,3,5,1
xgboost_depth4,expanding_window,temporal_batch_3,3,5,1
xgboost_depth4,expanding_window,temporal_batch_3,3,5,1
xgboost_depth4,expanding_window,temporal_batch_3,3,5,1
xgboost_depth4,expanding_window,temporal_batch_3,3,5,1
xgboost_depth4,expanding_window,temporal_batch_3,3,5,1
xgboost_depth4,expanding_window,temporal_batch_3,3,5,1
xgboost_depth4,expanding_window,temporal_batch_3,3,5,1
xgboost_depth4,expanding_window,temporal_batch_3,3,5,1
xgboost_depth4,expanding_window,temporal_batch_3,3,5,1
xgboost_depth4,expanding_window,temporal_batch_3,3,5,1
xgboost_depth4,expanding_window,temporal_batch_3,3,5,1
xgboost_depth4,expanding_window,temporal_batch_3,3,5,1
xgboost_depth4,expanding_window,temporal_batch_3,3,5,1
xgboost_depth4,expanding_window,temporal_batch_3,3,5,1
xgboost_depth4,expanding_window,temporal_batch_3,3,5,1
xgboost_depth4,expanding_window,temporal_batch_3,3,5,1
xgboost_depth4,expanding_window,temporal_batch_3,3,5,1
xgboost_depth4,expanding_window,temporal_batch_3,3,5,1
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,4
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,5
xgboost_depth4,expanding_window,temporal_batch_3,3,5,2
xgboost_depth4,expanding_window,temporal_batch_3,3,5,3
xgboost_depth4,expanding_window,temporal_batch_3,3,5,3
xgboost_depth4,expanding_window,temporal_batch_3,3,5,3
xgboost_depth4,expanding_window,temporal_batch_3,3,5,3
xgboost_depth4,expanding_window,temporal_batch_3,3,5,4
xgboost_depth4,expanding_window,temporal_batch_3,3,5,1
xgboost_depth4,expanding_window,temporal_batch_3,3,5,1
xgboost_depth4,expanding_window,temporal_batch_3,3,5,1
xgboost_depth4,expanding_window,temporal_batch_3,3,5,1
xgboost_depth4,expanding_window,temporal_batch_3,3,5,1
xgboost_depth4,expanding_window,temporal_batch_4,4,1,1
xgboost_depth4,expanding_window,temporal_batch_4,4,1,1
xgboost_depth4,expanding_window,temporal_batch_4,4,1,1
xgboost_depth4,expanding_window,temporal_batch_4,4,1,1
xgboost_depth4,expanding_window,temporal_batch_4,4,1,1
xgboost_depth4,expanding_window,temporal_batch_4,4,1,1
xgboost_depth4,expanding_window,temporal_batch_4,4,1,1
xgboost_depth4,expanding_window,temporal_batch_4,4,1,1
xgboost_depth4,expanding_window,temporal_batch_4,4,1,5
xgboost_depth4,expanding_window,temporal_batch_4,4,1,5
xgboost_depth4,expanding_window,temporal_batch_4,4,1,5
xgboost_depth4,expanding_window,temporal_batch_4,4,1,5
xgboost_depth4,expanding_window,temporal_batch_4,4,1,5
xgboost_depth4,expanding_window,temporal_batch_4,4,1,5
xgboost_depth4,expanding_window,temporal_batch_4,4,1,5
xgboost_depth4,expanding_window,temporal_batch_4,4,1,5
xgboost_depth4,expanding_window,temporal_batch_4,4,1,5
xgboost_depth4,expanding_window,temporal_batch_4,4,1,5
xgboost_depth4,expanding_window,temporal_batch_4,4,1,5
xgboost_depth4,expanding_window,temporal_batch_4,4,1,5
xgboost_depth4,expanding_window,temporal_batch_4,4,1,5
xgboost_depth4,expanding_window,temporal_batch_4,4,1,5
xgboost_depth4,expanding_window,temporal_batch_4,4,1,5
xgboost_depth4,expanding_window,temporal_batch_4,4,1,1
xgboost_depth4,expanding_window,temporal_batch_4,4,1,5
xgboost_depth4,expanding_window,temporal_batch_4,4,1,1
xgboost_depth4,expanding_window,temporal_batch_4,4,1,5
xgboost_depth4,expanding_window,temporal_batch_4,4,1,5
xgboost_depth4,expanding_window,temporal_batch_4,4,1,1
xgboost_depth4,expanding_window,temporal_batch_4,4,1,1
xgboost_depth4,expanding_window,temporal_batch_4,4,1,1
xgboost_depth4,expanding_window,temporal_batch_4,4,1,1
xgboost_depth4,expanding_window,temporal_batch_4,4,1,1
xgboost_depth4,expanding_window,temporal_batch_4,4,1,1
xgboost_depth4,expanding_window,temporal_batch_4,4,1,1
xgboost_depth4,expanding_window,temporal_batch_4,4,1,1
xgboost_depth4,expanding_window,temporal_batch_4,4,1,1
xgboost_depth4,expanding_window,temporal_batch_4,4,1,1
xgboost_depth4,expanding_window,temporal_batch_4,4,1,1
xgboost_depth4,expanding_window,temporal_batch_4,4,1,1
xgboost_depth4,expanding_window,temporal_batch_4,4,1,1
xgboost_depth4,expanding_window,temporal_batch_4,4,1,1
xgboost_depth4,expanding_window,temporal_batch_4,4,1,1
xgboost_depth4,expanding_window,temporal_batch_4,4,1,1
xgboost_depth4,expanding_window,temporal_batch_4,4,1,1
xgboost_depth4,expanding_window,temporal_batch_4,4,1,1
xgboost_depth4,expanding_window,temporal_batch_4,4,1,1
xgboost_depth4,expanding_window,temporal_batch_4,4,1,1
xgboost_depth4,expanding_window,temporal_batch_4,4,1,1
xgboost_depth4,expanding_window,temporal_batch_4,4,1,1
xgboost_depth4,expanding_window,temporal_batch_4,4,1,1
xgboost_depth4,expanding_window,temporal_batch_4,4,1,1
xgboost_depth4,expanding_window,temporal_batch_4,4,2,2
xgboost_depth4,expanding_window,temporal_batch_4,4,2,2
xgboost_depth4,expanding_window,temporal_batch_4,4,2,2
xgboost_depth4,expanding_window,temporal_batch_4,4,2,2
xgboost_depth4,expanding_window,temporal_batch_4,4,2,2
xgboost_depth4,expanding_window,temporal_batch_4,4,2,2
xgboost_depth4,expanding_window,temporal_batch_4,4,2,2
xgboost_depth4,expanding_window,temporal_batch_4,4,2,2
xgboost_depth4,expanding_window,temporal_batch_4,4,2,2
xgboost_depth4,expanding_window,temporal_batch_4,4,2,2
xgboost_depth4,expanding_window,temporal_batch_4,4,2,2
xgboost_depth4,expanding_window,temporal_batch_4,4,2,2
xgboost_depth4,expanding_window,temporal_batch_4,4,2,2
xgboost_depth4,expanding_window,temporal_batch_4,4,2,2
xgboost_depth4,expanding_window,temporal_batch_4,4,2,2
xgboost_depth4,expanding_window,temporal_batch_4,4,2,2
xgboost_depth4,expanding_window,temporal_batch_4,4,2,2
xgboost_depth4,expanding_window,temporal_batch_4,4,2,2
xgboost_depth4,expanding_window,temporal_batch_4,4,2,2
xgboost_depth4,expanding_window,temporal_batch_4,4,2,2
xgboost_depth4,expanding_window,temporal_batch_4,4,2,2
xgboost_depth4,expanding_window,temporal_batch_4,4,2,2
xgboost_depth4,expanding_window,temporal_batch_4,4,2,2
xgboost_depth4,expanding_window,temporal_batch_4,4,2,2
xgboost_depth4,expanding_window,temporal_batch_4,4,2,2
xgboost_depth4,expanding_window,temporal_batch_4,4,2,2
xgboost_depth4,expanding_window,temporal_batch_4,4,2,2
xgboost_depth4,expanding_window,temporal_batch_4,4,2,2
xgboost_depth4,expanding_window,temporal_batch_4,4,2,2
xgboost_depth4,expanding_window,temporal_batch_4,4,2,2
xgboost_depth4,expanding_window,temporal_batch_4,4,2,2
xgboost_depth4,expanding_window,temporal_batch_4,4,2,2
xgboost_depth4,expanding_window,temporal_batch_4,4,2,2
xgboost_depth4,expanding_window,temporal_batch_4,4,2,2
xgboost_depth4,expanding_window,temporal_batch_4,4,2,2
xgboost_depth4,expanding_window,temporal_batch_4,4,2,2
xgboost_depth4,expanding_window,temporal_batch_4,4,2,2
xgboost_depth4,expanding_window,temporal_batch_4,4,2,2
xgboost_depth4,expanding_window,temporal_batch_4,4,2,2
xgboost_depth4,expanding_window,temporal_batch_4,4,2,2
xgboost_depth4,expanding_window,temporal_batch_4,4,2,2
xgboost_depth4,expanding_window,temporal_batch_4,4,2,2
xgboost_depth4,expanding_window,temporal_batch_4,4,2,2
xgboost_depth4,expanding_window,temporal_batch_4,4,4,4
xgboost_depth4,expanding_window,temporal_batch_4,4,4,4
xgboost_depth4,expanding_window,temporal_batch_4,4,4,4
xgboost_depth4,expanding_window,temporal_batch_4,4,4,4
xgboost_depth4,expanding_window,temporal_batch_4,4,4,4
xgboost_depth4,expanding_window,temporal_batch_4,4,4,4
xgboost_depth4,expanding_window,temporal_batch_4,4,4,4
xgboost_depth4,expanding_window,temporal_batch_4,4,4,4
xgboost_depth4,expanding_window,temporal_batch_4,4,4,5
xgboost_depth4,expanding_window,temporal_batch_4,4,4,5
xgboost_depth4,expanding_window,temporal_batch_4,4,4,1
xgboost_depth4,expanding_window,temporal_batch_4,4,4,1
xgboost_depth4,expanding_window,temporal_batch_4,4,4,1
xgboost_depth4,expanding_window,temporal_batch_4,4,4,5
xgboost_depth4,expanding_window,temporal_batch_4,4,4,5
xgboost_depth4,expanding_window,temporal_batch_4,4,4,5
xgboost_depth4,expanding_window,temporal_batch_4,4,4,5
xgboost_depth4,expanding_window,temporal_batch_4,4,4,5
xgboost_depth4,expanding_window,temporal_batch_4,4,1,1
xgboost_depth4,expanding_window,temporal_batch_4,4,1,1
xgboost_depth4,expanding_window,temporal_batch_4,4,1,1
xgboost_depth4,expanding_window,temporal_batch_4,4,1,1
xgboost_depth4,expanding_window,temporal_batch_4,4,1,1
xgboost_depth4,expanding_window,temporal_batch_4,4,1,1
xgboost_depth4,expanding_window,temporal_batch_4,4,1,1
xgboost_depth4,expanding_window,temporal_batch_4,4,1,1
xgboost_depth4,expanding_window,temporal_batch_4,4,1,1
xgboost_depth4,expanding_window,temporal_batch_4,4,1,1
xgboost_depth4,expanding_window,temporal_batch_4,4,1,1
xgboost_depth4,expanding_window,temporal_batch_4,4,1,1
xgboost_depth4,expanding_window,temporal_batch_4,4,3,3
xgboost_depth4,expanding_window,temporal_batch_4,4,3,3
xgboost_depth4,expanding_window,temporal_batch_4,4,3,3
xgboost_depth4,expanding_window,temporal_batch_4,4,3,3
xgboost_depth4,expanding_window,temporal_batch_4,4,3,3
xgboost_depth4,expanding_window,temporal_batch_4,4,3,3
xgboost_depth4,expanding_window,temporal_batch_4,4,3,2
xgboost_depth4,expanding_window,temporal_batch_4,4,3,3
xgboost_depth4,expanding_window,temporal_batch_4,4,3,3
xgboost_depth4,expanding_window,temporal_batch_4,4,3,3
xgboost_depth4,expanding_window,temporal_batch_4,4,3,3
xgboost_depth4,expanding_window,temporal_batch_4,4,3,3
xgboost_depth4,expanding_window,temporal_batch_4,4,4,1
xgboost_depth4,expanding_window,temporal_batch_4,4,4,1
xgboost_depth4,expanding_window,temporal_batch_4,4,4,1
xgboost_depth4,expanding_window,temporal_batch_4,4,4,1
xgboost_depth4,expanding_window,temporal_batch_4,4,4,1
xgboost_depth4,expanding_window,temporal_batch_4,4,4,1
xgboost_depth4,expanding_window,temporal_batch_4,4,4,1
xgboost_depth4,expanding_window,temporal_batch_4,4,4,1
xgboost_depth4,expanding_window,temporal_batch_4,4,4,1
xgboost_depth4,expanding_window,temporal_batch_4,4,4,1
xgboost_depth4,expanding_window,temporal_batch_4,4,4,1
xgboost_depth4,expanding_window,temporal_batch_4,4,4,1
xgboost_depth4,expanding_window,temporal_batch_4,4,5,5
xgboost_depth4,expanding_window,temporal_batch_4,4,5,5
xgboost_depth4,expanding_window,temporal_batch_4,4,5,5
xgboost_depth4,expanding_window,temporal_batch_4,4,5,5
xgboost_depth4,expanding_window,temporal_batch_4,4,5,5
xgboost_depth4,expanding_window,temporal_batch_4,4,5,5
xgboost_depth4,expanding_window,temporal_batch_4,4,5,5
xgboost_depth4,expanding_window,temporal_batch_4,4,5,5
xgboost_depth4,expanding_window,temporal_batch_4,4,5,5
xgboost_depth4,expanding_window,temporal_batch_4,4,5,5
xgboost_depth4,expanding_window,temporal_batch_4,4,5,5
xgboost_depth4,expanding_window,temporal_batch_4,4,5,5
xgboost_depth4,expanding_window,temporal_batch_5,5,1,1
xgboost_depth4,expanding_window,temporal_batch_5,5,1,1
xgboost_depth4,expanding_window,temporal_batch_5,5,1,1
xgboost_depth4,expanding_window,temporal_batch_5,5,1,1
xgboost_depth4,expanding_window,temporal_batch_5,5,1,1
xgboost_depth4,expanding_window,temporal_batch_5,5,1,1
xgboost_depth4,expanding_window,temporal_batch_5,5,1,1
xgboost_depth4,expanding_window,temporal_batch_5,5,1,1
xgboost_depth4,expanding_window,temporal_batch_5,5,1,1
xgboost_depth4,expanding_window,temporal_batch_5,5,1,1
xgboost_depth4,expanding_window,temporal_batch_5,5,1,1
xgboost_depth4,expanding_window,temporal_batch_5,5,1,1
xgboost_depth4,expanding_window,temporal_batch_5,5,1,1
xgboost_depth4,expanding_window,temporal_batch_5,5,1,1
xgboost_depth4,expanding_window,temporal_batch_5,5,1,1
xgboost_depth4,expanding_window,temporal_batch_5,5,1,1
xgboost_depth4,expanding_window,temporal_batch_5,5,1,1
xgboost_depth4,expanding_window,temporal_batch_5,5,1,1
xgboost_depth4,expanding_window,temporal_batch_5,5,1,1
xgboost_depth4,expanding_window,temporal_batch_5,5,1,1
xgboost_depth4,expanding_window,temporal_batch_5,5,1,1
xgboost_depth4,expanding_window,temporal_batch_5,5,1,1
xgboost_depth4,expanding_window,temporal_batch_5,5,1,1
xgboost_depth4,expanding_window,temporal_batch_5,5,1,1
xgboost_depth4,expanding_window,temporal_batch_5,5,1,1
xgboost_depth4,expanding_window,temporal_batch_5,5,1,1
xgboost_depth4,expanding_window,temporal_batch_5,5,1,1
xgboost_depth4,expanding_window,temporal_batch_5,5,1,1
xgboost_depth4,expanding_window,temporal_batch_5,5,2,2
xgboost_depth4,expanding_window,temporal_batch_5,5,2,2
xgboost_depth4,expanding_window,temporal_batch_5,5,2,2
xgboost_depth4,expanding_window,temporal_batch_5,5,2,2
xgboost_depth4,expanding_window,temporal_batch_5,5,2,2
xgboost_depth4,expanding_window,temporal_batch_5,5,2,2
xgboost_depth4,expanding_window,temporal_batch_5,5,2,2
xgboost_depth4,expanding_window,temporal_batch_5,5,2,2
xgboost_depth4,expanding_window,temporal_batch_5,5,2,2
xgboost_depth4,expanding_window,temporal_batch_5,5,2,2
xgboost_depth4,expanding_window,temporal_batch_5,5,2,2
xgboost_depth4,expanding_window,temporal_batch_5,5,2,2
xgboost_depth4,expanding_window,temporal_batch_5,5,2,2
xgboost_depth4,expanding_window,temporal_batch_5,5,2,2
xgboost_depth4,expanding_window,temporal_batch_5,5,2,2
xgboost_depth4,expanding_window,temporal_batch_5,5,2,2
xgboost_depth4,expanding_window,temporal_batch_5,5,2,2
xgboost_depth4,expanding_window,temporal_batch_5,5,2,2
xgboost_depth4,expanding_window,temporal_batch_5,5,2,2
xgboost_depth4,expanding_window,temporal_batch_5,5,2,2
xgboost_depth4,expanding_window,temporal_batch_5,5,2,2
xgboost_depth4,expanding_window,temporal_batch_5,5,2,2
xgboost_depth4,expanding_window,temporal_batch_5,5,2,2
xgboost_depth4,expanding_window,temporal_batch_5,5,2,2
xgboost_depth4,expanding_window,temporal_batch_5,5,2,2
xgboost_depth4,expanding_window,temporal_batch_5,5,2,2
xgboost_depth4,expanding_window,temporal_batch_5,5,2,2
xgboost_depth4,expanding_window,temporal_batch_5,5,2,2
xgboost_depth4,expanding_window,temporal_batch_5,5,2,2
xgboost_depth4,expanding_window,temporal_batch_5,5,2,2
xgboost_depth4,expanding_window,temporal_batch_5,5,2,2
xgboost_depth4,expanding_window,temporal_batch_5,5,2,2
xgboost_depth4,expanding_window,temporal_batch_5,5,2,2
xgboost_depth4,expanding_window,temporal_batch_5,5,2,2
xgboost_depth4,expanding_window,temporal_batch_5,5,2,2
xgboost_depth4,expanding_window,temporal_batch_5,5,2,2
xgboost_depth4,expanding_window,temporal_batch_5,5,2,2
xgboost_depth4,expanding_window,temporal_batch_5,5,2,2
xgboost_depth4,expanding_window,temporal_batch_5,5,2,2
xgboost_depth4,expanding_window,temporal_batch_5,5,2,2
xgboost_depth4,expanding_window,temporal_batch_5,5,3,5
xgboost_depth4,expanding_window,temporal_batch_5,5,3,4
xgboost_depth4,expanding_window,temporal_batch_5,5,3,3
xgboost_depth4,expanding_window,temporal_batch_5,5,3,3
xgboost_depth4,expanding_window,temporal_batch_5,5,3,3
xgboost_depth4,expanding_window,temporal_batch_5,5,3,3
xgboost_depth4,expanding_window,temporal_batch_5,5,3,3
xgboost_depth4,expanding_window,temporal_batch_5,5,3,3
xgboost_depth4,expanding_window,temporal_batch_5,5,3,3
xgboost_depth4,expanding_window,temporal_batch_5,5,3,3
xgboost_depth4,expanding_window,temporal_batch_5,5,3,3
xgboost_depth4,expanding_window,temporal_batch_5,5,3,3
xgboost_depth4,expanding_window,temporal_batch_5,5,3,3
xgboost_depth4,expanding_window,temporal_batch_5,5,3,3
xgboost_depth4,expanding_window,temporal_batch_5,5,3,3
xgboost_depth4,expanding_window,temporal_batch_5,5,3,3
xgboost_depth4,expanding_window,temporal_batch_5,5,3,3
xgboost_depth4,expanding_window,temporal_batch_5,5,3,3
xgboost_depth4,expanding_window,temporal_batch_5,5,3,3
xgboost_depth4,expanding_window,temporal_batch_5,5,3,3
xgboost_depth4,expanding_window,temporal_batch_5,5,4,4
xgboost_depth4,expanding_window,temporal_batch_5,5,4,4
xgboost_depth4,expanding_window,temporal_batch_5,5,4,4
xgboost_depth4,expanding_window,temporal_batch_5,5,4,4
xgboost_depth4,expanding_window,temporal_batch_5,5,4,4
xgboost_depth4,expanding_window,temporal_batch_5,5,4,4
xgboost_depth4,expanding_window,temporal_batch_5,5,4,4
xgboost_depth4,expanding_window,temporal_batch_5,5,4,4
xgboost_depth4,expanding_window,temporal_batch_5,5,4,4
xgboost_depth4,expanding_window,temporal_batch_5,5,4,1
xgboost_depth4,expanding_window,temporal_batch_5,5,4,4
xgboost_depth4,expanding_window,temporal_batch_5,5,4,4
xgboost_depth4,expanding_window,temporal_batch_5,5,4,4
xgboost_depth4,expanding_window,temporal_batch_5,5,4,4
xgboost_depth4,expanding_window,temporal_batch_5,5,4,4
xgboost_depth4,expanding_window,temporal_batch_5,5,4,1
xgboost_depth4,expanding_window,temporal_batch_5,5,4,4
xgboost_depth4,expanding_window,temporal_batch_5,5,4,4
xgboost_depth4,expanding_window,temporal_batch_5,5,4,4
xgboost_depth4,expanding_window,temporal_batch_5,5,4,4
xgboost_depth4,expanding_window,temporal_batch_5,5,4,4
xgboost_depth4,expanding_window,temporal_batch_5,5,4,4
xgboost_depth4,expanding_window,temporal_batch_5,5,4,4
xgboost_depth4,expanding_window,temporal_batch_5,5,4,4
xgboost_depth4,expanding_window,temporal_batch_5,5,4,4
xgboost_depth4,expanding_window,temporal_batch_5,5,4,4
xgboost_depth4,expanding_window,temporal_batch_5,5,4,4
xgboost_depth4,expanding_window,temporal_batch_5,5,4,4
xgboost_depth4,expanding_window,temporal_batch_5,5,4,4
xgboost_depth4,expanding_window,temporal_batch_5,5,4,4
xgboost_depth4,expanding_window,temporal_batch_5,5,4,4
xgboost_depth4,expanding_window,temporal_batch_5,5,4,4
xgboost_depth4,expanding_window,temporal_batch_5,5,4,4
xgboost_depth4,expanding_window,temporal_batch_5,5,4,4
xgboost_depth4,expanding_window,temporal_batch_5,5,4,4
xgboost_depth4,expanding_window,temporal_batch_5,5,4,4
xgboost_depth4,expanding_window,temporal_batch_5,5,4,4
xgboost_depth4,expanding_window,temporal_batch_5,5,4,4
xgboost_depth4,expanding_window,temporal_batch_5,5,4,4
xgboost_depth4,expanding_window,temporal_batch_5,5,4,4
xgboost_depth4,expanding_window,temporal_batch_5,5,4,4
xgboost_depth4,expanding_window,temporal_batch_5,5,4,4
xgboost_depth4,expanding_window,temporal_batch_5,5,4,4
xgboost_depth4,expanding_window,temporal_batch_5,5,4,4
xgboost_depth4,expanding_window,temporal_batch_5,5,4,4
xgboost_depth4,expanding_window,temporal_batch_5,5,4,4
xgboost_depth4,expanding_window,temporal_batch_5,5,5,4
xgboost_depth4,expanding_window,temporal_batch_5,5,5,4
xgboost_depth4,expanding_window,temporal_batch_5,5,5,5
xgboost_depth4,expanding_window,temporal_batch_5,5,5,5
xgboost_depth4,expanding_window,temporal_batch_5,5,5,5
xgboost_depth4,expanding_window,temporal_batch_5,5,5,5
xgboost_depth4,expanding_window,temporal_batch_5,5,5,5
xgboost_depth4,expanding_window,temporal_batch_5,5,5,5
xgboost_depth4,expanding_window,temporal_batch_5,5,5,5
xgboost_depth4,expanding_window,temporal_batch_5,5,5,5
xgboost_depth4,expanding_window,temporal_batch_5,5,5,5
xgboost_depth4,expanding_window,temporal_batch_5,5,5,5
xgboost_depth4,expanding_window,temporal_batch_5,5,5,5
xgboost_depth4,expanding_window,temporal_batch_5,5,5,5
xgboost_depth4,expanding_window,temporal_batch_5,5,5,5
xgboost_depth4,expanding_window,temporal_batch_5,5,5,5
xgboost_depth4,expanding_window,temporal_batch_5,5,5,5
xgboost_depth4,expanding_window,temporal_batch_5,5,5,5
xgboost_depth4,expanding_window,temporal_batch_5,5,5,5
xgboost_depth4,expanding_window,temporal_batch_5,5,5,5
xgboost_depth4,expanding_window,temporal_batch_5,5,5,5
