model,protocol,split,validation_batch,actual,predicted
logreg_C0.1,expanding_window,temporal_batch_3,3,4,4
logreg_C0.1,expanding_window,temporal_batch_3,3,4,4
logreg_C0.1,expanding_window,temporal_batch_3,3,4,4
logreg_C0.1,expanding_window,temporal_batch_3,3,4,4
logreg_C0.1,expanding_window,temporal_batch_3,3,4,4
logreg_C0.1,expanding_window,temporal_batch_3,3,4,4
logreg_C0.1,expanding_window,temporal_batch_3,3,4,4
logreg_C0.1,expanding_window,temporal_batch_3,3,4,4
logreg_C0.1,expanding_window,temporal_batch_3,3,4,4
logreg_C0.1,expanding_window,temporal_batch_3,3,4,4
logreg_C0.1,expanding_window,temporal_batch_3,3,4,4
logreg_C0.1,expanding_window,temporal_batch_3,3,4,4
logreg_C0.1,expanding_window,temporal_batch_3,3,4,4
logreg_C0.1,expanding_window,temporal_batch_3,3,4,4
logreg_C0.1,expanding_window,temporal_batch_3,3,4,4
logreg_C0.1,expanding_window,temporal_batch_3,3,4,4
logreg_C0.1,expanding_window,temporal_batch_3,3,4,4
logreg_C0.1,expanding_window,temporal_batch_3,3,4,4
logreg_C0.1,expanding_window,temporal_batch_3,3,4,4
logreg_C0.1,expanding_window,temporal_batch_3,3,4,4
logreg_C0.1,expanding_window,temporal_batch_3,3,4,4
logreg_C0.1,expanding_window,temporal_batch_3,3,4,4
logreg_C0.1,expanding_window,temporal_batch_3,3,1,1
logreg_C0.1,expanding_window,temporal_batch_3,3,1,1
logreg_C0.1,expanding_window,temporal_batch_3,3,1,1
logreg_C0.1,expanding_window,temporal_batch_3,3,1,1
logreg_C0.1,expanding_window,temporal_batch_3,3,1,1
logreg_C0.1,expanding_window,temporal_batch_3,3,2,2
logreg_C0.1,expanding_window,temporal_batch_3,3,2,2
logreg_C0.1,expanding_window,temporal_batch_3,3,2,2
logreg_C0.1,expanding_window,temporal_batch_3,3,2,2
logreg_C0.1,expanding_window,temporal_batch_3,3,2,2
logreg_C0.1,expanding_window,temporal_batch_3,3,2,2
logreg_C0.1,expanding_window,temporal_batch_3,3,2,2
logreg_C0.1,expanding_window,temporal_batch_3,3,2,2
logreg_C0.1,expanding_window,temporal_batch_3,3,2,2
logreg_C0.1,expanding_window,temporal_batch_3,3,2,2
logreg_C0.1,expanding_window,temporal_batch_3,3,3,2
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,3,3
logreg_C0.1,expanding_window,temporal_batch_3,3,4,1
logreg_C0.1,expanding_window,temporal_batch_3,3,4,4
logreg_C0.1,expanding_window,temporal_batch_3,3,4,4
logreg_C0.1,expanding_window,temporal_batch_3,3,4,4
logreg_C0.1,expanding_window,temporal_batch_3,3,4,4
logreg_C0.1,expanding_window,temporal_batch_3,3,4,4
logreg_C0.1,expanding_window,temporal_batch_3,3,4,4
logreg_C0.1,expanding_window,temporal_batch_3,3,4,4
logreg_C0.1,expanding_window,temporal_batch_3,3,4,4
logreg_C0.1,expanding_window,temporal_batch_3,3,4,4
logreg_C0.1,expanding_window,temporal_batch_3,3,4,4
logreg_C0.1,expanding_window,temporal_batch_3,3,4,4
logreg_C0.1,expanding_window,temporal_batch_3,3,4,4
logreg_C0.1,expanding_window,temporal_batch_3,3,4,4
logreg_C0.1,expanding_window,temporal_batch_3,3,4,4
logreg_C0.1,expanding_window,temporal_batch_3,3,4,4
logreg_C0.1,expanding_window,temporal_batch_3,3,4,4
logreg_C0.1,expanding_window,temporal_batch_3,3,4,4
logreg_C0.1,expanding_window,temporal_batch_3,3,4,4
logreg_C0.1,expanding_window,temporal_batch_3,3,4,4
logreg_C0.1,expanding_window,temporal_batch_3,3,4,4
logreg_C0.1,expanding_window,temporal_batch_3,3,4,4
logreg_C0.1,expanding_window,temporal_batch_3,3,4,4
logreg_C0.1,expanding_window,temporal_batch_3,3,4,4
logreg_C0.1,expanding_window,temporal_batch_3,3,4,1
logreg_C0.1,expanding_window,temporal_batch_3,3,4,1
logreg_C0.1,expanding_window,temporal_batch_3,3,4,4
logreg_C0.1,expanding_window,temporal_batch_3,3,4,4
logreg_C0.1,expanding_window,temporal_batch_3,3,4,4
logreg_C0.1,expanding_window,temporal_batch_3,3,4,4
logreg_C0.1,expanding_window,temporal_batch_3,3,4,4
logreg_C0.1,expanding_window,temporal_batch_3,3,4,4
logreg_C0.1,expanding_window,temporal_batch_3,3,4,4
logreg_C0.1,expanding_window,temporal_batch_3,3,4,4
logreg_C0.1,expanding_window,temporal_batch_3,3,4,4
logreg_C0.1,expanding_window,temporal_batch_3,3,4,4
logreg_C0.1,expanding_window,temporal_batch_3,3,4,4
logreg_C0.1,expanding_window,temporal_batch_3,3,4,4
logreg_C0.1,expanding_window,temporal_batch_3,3,4,4
logreg_C0.1,expanding_window,temporal_batch_3,3,4,4
logreg_C0.1,expanding_window,temporal_batch_3,3,4,4
logreg_C0.1,expanding_window,temporal_batch_3,3,4,4
logreg_C0.1,expanding_window,temporal_batch_3,3,4,4
logreg_C0.1,expanding_window,temporal_batch_3,3,4,4
logreg_C0.1,expanding_window,temporal_batch_3,3,4,4
logreg_C0.1,expanding_window,temporal_batch_3,3,4,4
logreg_C0.1,expanding_window,temporal_batch_3,3,4,4
logreg_C0.1,expanding_window,temporal_batch_3,3,4,4
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,1
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,6
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
